id,price
223501,30042.504271417918
223502,50326.275745639636
223503,19277.26192502485
223504,9469.604888835638
223505,27141.067029946476
223506,8449.741893156355
223507,43745.30801716588
223508,18503.223191345904
223509,61861.145461942855
223510,62642.78065990703
223511,-28114.563278358066
223512,58398.01370775308
223513,12831.567119683863
223514,77674.55267249973
223515,83121.25568347954
223516,-27918.212950658868
223517,54613.01121934156
223518,10567.618288891994
223519,60818.31164208509
223520,11745.595429308356
223521,51147.445211692895
223522,26428.83534697908
223523,60526.50970628807
223524,45150.42732885088
223525,62293.708062312595
223526,70571.83227497588
223527,60169.545251015224
223528,67568.0185051839
223529,95266.9745692874
223530,60417.26667272979
223531,6173.429813305236
223532,40314.1022589882
223533,62947.92730931809
223534,26540.568400746066
223535,45899.99422103987
223536,30998.979750839426
223537,43766.94459709263
223538,65248.687168124525
223539,69150.75259374596
223540,-1511.626876284594
223541,-929.8319955902261
223542,49228.45445095604
223543,51314.339110126944
223544,31166.57497179522
223545,29143.299388769345
223546,49189.439543381915
223547,38450.23142040484
223548,14880.625541777164
223549,79404.04860096259
223550,42374.09062553137
223551,64757.49000227587
223552,47608.779120759806
223553,55193.90851786801
223554,57262.40020728223
223555,7613.022995126921
223556,15843.844714554925
223557,45794.60749607405
223558,61193.98014074612
223559,69676.48924187769
223560,54937.16367572005
223561,37773.23105097394
223562,44429.930853461476
223563,43182.52745082332
223564,19689.630628838444
223565,65313.82785973439
223566,45087.42322630297
223567,35007.973576986406
223568,70566.37529667895
223569,45595.00633717245
223570,65148.151504428875
223571,32715.41396724285
223572,46857.60146971659
223573,82398.67471673517
223574,43897.90910579189
223575,57373.768179534265
223576,45577.6046835199
223577,69769.60042132247
223578,31813.462902803458
223579,56179.37065870386
223580,8007.840550918161
223581,47347.823718506406
223582,66528.57553222626
223583,-17934.895379925358
223584,62730.36332884612
223585,55139.52471967037
223586,-6476.831840564817
223587,49066.69447907437
223588,55020.68717420934
223589,66214.83455724835
223590,38011.87714203337
223591,64526.25195023768
223592,-13.602814922327525
223593,73586.02787331888
223594,59417.405588589
223595,16765.223634472168
223596,10126.996070299603
223597,80676.41485624845
223598,25650.548579668346
223599,67398.59670081727
223600,53249.08426798209
223601,31476.969809647315
223602,12726.184086440691
223603,52279.92747294373
223604,71746.8874224917
223605,68888.02443577339
223606,72136.99606740408
223607,65620.26840835236
223608,67290.48651669617
223609,51342.52235061829
223610,61319.835697683695
223611,32956.54810687862
223612,63687.17326052478
223613,81039.5940978892
223614,-3838.034399489363
223615,56343.07543436461
223616,46617.732659086425
223617,55220.84095146309
223618,69218.14959263863
223619,75809.32385281424
223620,41240.26307623263
223621,19236.90507372538
223622,64555.506364382614
223623,50056.92540595347
223624,66362.75190725803
223625,41122.325831754635
223626,59157.8190221582
223627,6377.555872219542
223628,43586.47597381614
223629,31246.941760220365
223630,61729.762452921845
223631,12680.314588496614
223632,62596.915479595555
223633,57702.229065754465
223634,33526.712781709015
223635,32515.612454844344
223636,56418.43801103333
223637,56911.63778260679
223638,74546.42338310168
223639,80391.34054495522
223640,18782.56180716857
223641,67971.61834603257
223642,1365.3388569050876
223643,59047.0133477173
223644,85197.94618704158
223645,79284.92920134374
223646,77706.42158196957
223647,53593.65374453242
223648,4950.6259130496765
223649,63583.00768282857
223650,53290.6278676128
223651,68932.45468219508
223652,58342.56768561504
223653,15914.766216447188
223654,61125.617404457436
223655,57366.19348080606
223656,56827.1086896302
223657,12701.445128193649
223658,53703.31105246491
223659,56394.67083316214
223660,48797.75930732731
223661,58718.96517842271
223662,25585.965741648437
223663,15257.361878738655
223664,44055.89286652996
223665,55273.265503740564
223666,34498.27036329086
223667,66073.17612456315
223668,42603.5530167258
223669,41681.19328758456
223670,48055.50737860431
223671,61960.18839222509
223672,23267.8881592534
223673,57181.03012286697
223674,65858.0411193936
223675,84998.71499021054
223676,35801.26395911633
223677,23192.28668362214
223678,-25299.08309384901
223679,68946.10043202687
223680,18035.64021693731
223681,33729.72563604653
223682,26695.024239918155
223683,48856.52409924565
223684,20957.094744547605
223685,72208.180664065
223686,17949.76465188036
223687,15894.822732757479
223688,20290.507620436056
223689,-4138.476799711578
223690,69660.67054793284
223691,62072.02717203214
223692,22170.162802254705
223693,36345.41250566261
223694,733.7673435937104
223695,47613.735516566194
223696,38164.45154648998
223697,60449.550097156
223698,40591.95665868234
223699,44612.84364999545
223700,80288.62477384249
223701,63264.947903571905
223702,44494.45379900721
223703,33553.62720770732
223704,45501.74645176779
223705,43642.7724017581
223706,-24575.870786622872
223707,1839.8686312010177
223708,70568.51304014356
223709,-2728.7383385736757
223710,60804.26661152119
223711,26292.21371388933
223712,9070.920158579527
223713,64106.90761425958
223714,79011.834836178
223715,36363.85747214009
223716,50456.39658645513
223717,63032.14250451501
223718,27448.525838021545
223719,36459.40108023942
223720,59395.391220672
223721,48629.22847991084
223722,44191.64876214899
223723,32228.143349032456
223724,78033.13870163375
223725,52678.38975085609
223726,37880.31886069138
223727,26867.822396678184
223728,43657.357700063876
223729,22022.12579140681
223730,68174.39594700688
223731,47345.51518998022
223732,56144.29828103864
223733,70447.13343665077
223734,81566.24182079572
223735,69302.90549845935
223736,24537.628444738297
223737,67275.46555947862
223738,14164.06648693356
223739,41291.532332040675
223740,45847.973104829
223741,62292.8403927701
223742,66653.63649758203
223743,58389.2250229302
223744,53238.77050861824
223745,3164.879242508243
223746,4322.487405727923
223747,36273.00802234607
223748,20635.87986176753
223749,38170.36200932275
223750,18381.410732614557
223751,62756.67207879197
223752,9889.35371883418
223753,40511.35110531236
223754,57160.58281400925
223755,-9240.21512408286
223756,80353.22538516497
223757,46686.232843690246
223758,38534.21161698569
223759,37497.6095893898
223760,18960.773622728775
223761,31877.011399312054
223762,31527.103236601484
223763,30285.91566441513
223764,55363.36161493364
223765,34829.85337714175
223766,29768.071840887576
223767,56489.832787064806
223768,56936.54438043643
223769,-973.9945768468606
223770,48288.351589302
223771,60139.43053898791
223772,67270.50233769661
223773,38703.221869556175
223774,-15154.180911093092
223775,40696.7700614639
223776,56703.37274221673
223777,70664.49312307138
223778,1989.3876807133638
223779,35863.333960840864
223780,60945.64913862709
223781,67168.82923213544
223782,27637.47722156305
223783,42816.69873636624
223784,44704.91645824298
223785,23779.797611731734
223786,23061.121688878877
223787,9140.149938776096
223788,6632.9485924606415
223789,34427.32123201364
223790,72528.28126392973
223791,57016.41497881714
223792,15113.509811293137
223793,-865.1061471174035
223794,4502.090112195088
223795,56286.03399416937
223796,53145.67165501365
223797,52397.46932848694
223798,6911.9906017380345
223799,65758.76407632107
223800,67339.51092996812
223801,16244.215133776404
223802,62143.82743477174
223803,45382.14705563514
223804,12021.048183662024
223805,64072.284918683974
223806,26593.945989958294
223807,40725.40153396194
223808,40962.58329109938
223809,291.70423400682193
223810,-12769.334135873883
223811,18095.474316956024
223812,57740.43384932948
223813,52496.78316036769
223814,80656.98458728558
223815,-1947.245222743768
223816,22306.888357431457
223817,81900.96914342217
223818,66764.6768290961
223819,24583.642087362896
223820,49106.034634607815
223821,7616.386451171187
223822,59737.41405873061
223823,59214.21534024422
223824,72943.57602492621
223825,65911.73484177617
223826,61917.37944545818
223827,58319.24701379411
223828,54607.462390094835
223829,830.3056507948786
223830,-3342.1897885215367
223831,791.163761697142
223832,31836.277479653527
223833,59213.596323374695
223834,21465.302756328092
223835,70687.58109415407
223836,-19684.757843531217
223837,-8466.951682222556
223838,66124.25498175595
223839,46053.29624940094
223840,64899.48314845956
223841,11389.43155988335
223842,21857.15622731838
223843,59561.84819313371
223844,13537.767485452561
223845,35613.006541537514
223846,58703.07212543928
223847,60612.11979781538
223848,-25199.030009325274
223849,76303.60510512203
223850,21238.12264010671
223851,36683.32481636826
223852,86600.56422915761
223853,62286.020663070696
223854,47617.132908014464
223855,65141.04187927964
223856,63752.91060825542
223857,60108.35544110295
223858,72465.84656873444
223859,-17332.36781404131
223860,84252.98250861684
223861,35498.59352222952
223862,31576.428529464814
223863,22449.17397387269
223864,44804.53710332814
223865,45030.52706242767
223866,55234.669796068156
223867,44237.93067968167
223868,4694.377779701768
223869,50382.518547098975
223870,68578.18963046008
223871,7246.25907538645
223872,26473.93239828925
223873,71716.44872661219
223874,49291.33933713383
223875,65822.68649613038
223876,74794.49758700185
223877,14463.846551536488
223878,25326.82608483952
223879,20108.05436364217
223880,15704.66061546994
223881,14994.496522138252
223882,58625.530638348595
223883,-11035.227471672923
223884,34030.40883327561
223885,15483.616072364432
223886,39050.29166392586
223887,52767.84047692662
223888,-41.59920826643793
223889,-9358.419777359813
223890,10271.095655494984
223891,54460.83340459608
223892,56939.70696534803
223893,64269.622903629395
223894,12878.51649012871
223895,-18209.35886275934
223896,32148.62284428675
223897,66036.80375430129
223898,57527.80652525383
223899,61447.192333010506
223900,49794.653377037925
223901,61145.47288008147
223902,41873.23936641283
223903,69292.01610544669
223904,64459.49928363304
223905,69064.63928614082
223906,51480.41123102479
223907,60023.0756469043
223908,62826.129957612386
223909,50916.1625354017
223910,73498.63492220338
223911,-8127.785949880308
223912,-14535.526138933717
223913,58215.10977682697
223914,65729.04092424008
223915,82875.7428446022
223916,57315.23858063925
223917,13153.955333021317
223918,58417.04052033146
223919,33060.49391008549
223920,41057.16554567305
223921,71257.66087255393
223922,8612.388266000085
223923,21002.56327318804
223924,60569.25532157576
223925,62700.316486178315
223926,40981.04772155401
223927,26754.61282875756
223928,30173.95065538151
223929,59722.517137627234
223930,67532.07691885112
223931,44884.14876853573
223932,51240.77075500302
223933,39233.15707499234
223934,53877.172215383194
223935,71394.63787730248
223936,56436.044107499925
223937,60358.175796137984
223938,46879.594662699295
223939,25736.265105148836
223940,50927.139264563724
223941,52148.11447050772
223942,31089.14627127951
223943,65334.40429040811
223944,21397.808232954714
223945,33742.8360837472
223946,69861.72325157255
223947,29990.548376081235
223948,36415.86596380411
223949,50459.33059904231
223950,20087.689491961006
223951,45214.8418184985
223952,21883.058925501737
223953,25654.80460985092
223954,34667.75609679608
223955,59879.188473540475
223956,63490.79364701602
223957,34887.38019645419
223958,35059.00602028343
223959,57476.51601649696
223960,36797.94204727194
223961,74778.34823547328
223962,79964.56796213333
223963,70245.2151876889
223964,4751.296505476865
223965,43390.783067172495
223966,55560.98611385274
223967,65995.19840395739
223968,53577.32514780536
223969,66687.2900100465
223970,21787.175824046957
223971,33919.1802508793
223972,62311.85780978974
223973,-3236.408752410818
223974,16868.623512477843
223975,48728.60675135109
223976,48248.49310729428
223977,37593.927074825864
223978,69954.59617634828
223979,26148.05502849807
223980,80494.64468116386
223981,49492.17438820198
223982,49542.82398936635
223983,58254.37998772985
223984,53160.003789583105
223985,34829.912053743115
223986,67459.86051983174
223987,72782.71579933178
223988,49172.93773855726
223989,-7048.974389233845
223990,60335.256505720725
223991,66307.3699232394
223992,37412.47775637227
223993,53640.47816537037
223994,-1664.0552954761151
223995,66872.12237631087
223996,1393.151443564857
223997,20603.971772490157
223998,22666.174111585227
223999,-1773.8789343030949
224000,22931.436880433055
224001,66428.51446515159
224002,54857.79161643681
224003,60819.28143320566
224004,82281.94097055338
224005,49452.453958777645
224006,71452.5548444966
224007,42793.63638550228
224008,59416.34780186318
224009,58952.70892533819
224010,8334.19736761423
224011,65923.49935714094
224012,80624.74093317287
224013,42414.77914569992
224014,29280.505440044206
224015,14991.836421394404
224016,52255.45069534551
